image,label,x,y,w,h
happy (11) new.jpg,3,533,134,162,166
happy (11) new.jpg,3,1067,50,129,148
disgust (1).jpg,1,204,29,781,786
surprise (3).jpg,5,253,178,389,294
angry (8) new.jpg,0,1989,942,976,1266
fear (4).jpg,2,497,329,1026,1299
fear (14) new.jpg,2,358,139,57,83
disgust (13) new.jpg,1,288,122,64,85
happy (14) new.jpg,3,440,129,209,302
angry (9) new.jpg,0,1547,340,716,869
sad (9) new.jpg,4,1021,1649,1770,1988
neutral (6).jpg,6,1008,546,268,352
neutral (6).jpg,6,1336,556,278,327
happy (5).jpg,3,512,119,150,194
happy (5).jpg,3,1057,272,142,158
neutral (3).jpg,6,988,177,194,251
neutral (11) new.jpg,6,770,662,558,542
neutral (11) new.jpg,6,2450,843,547,532
happy (4).jpg,3,496,239,63,64
happy (4).jpg,3,596,280,55,55
happy (4).jpg,3,726,291,51,60
happy (4).jpg,3,844,340,56,64
angry (10) new.jpg,0,273,108,82,113
sad (11) new.jpg,4,1309,1920,1745,1910
surprise (5).jpg,5,292,157,323,375
angry (3).jpg,0,323,302,385,548
neutral (4).jpg,6,1521,741,710,718
happy (2).jpg,3,601,264,214,283
happy (2).jpg,3,1020,355,180,222
angry (4).jpg,0,483,135,127,153
sad (6).jpg,4,298,95,282,455
happy (10) new.jpg,3,424,224,62,82
happy (10) new.jpg,3,199,307,57,55
happy (12) new.jpg,3,662,370,101,99
happy (12) new.jpg,3,207,356,82,84
happy (12) new.jpg,3,1053,372,77,79
happy (12) new.jpg,3,976,359,63,60
happy (12) new.jpg,3,375,353,56,48
happy (12) new.jpg,3,26,324,65,68
happy (12) new.jpg,3,158,305,51,67
surprise (9) new.jpg,5,1472,592,720,823
happy (13) new.jpg,3,216,108,373,387
angry (13) new.jpg,0,233,82,116,146
angry (5).jpg,0,1649,1993,754,978
disgust (12) new.jpg,1,273,90,101,122
fear (1).jpg,2,231,242,431,393
fear (1).jpg,2,520,480,333,320
surprise (8) new.jpg,5,1708,679,1348,1438
disgust (7) new.jpg,1,271,55,90,98
disgust (11) new.jpg,1,257,82,106,117
fear (13) new.jpg,2,222,87,109,163
surprise(7).jpg,5,3626,677,1829,2356
fear (7) new.jpg,2,279,39,57,71
happy (1).jpg,3,212,151,261,317
happy (1).jpg,3,548,274,257,386
happy (1).jpg,3,905,143,261,347
happy (1).jpg,3,1430,238,285,362
surprise (13) new.jpg,5,2236,1671,205,240
surprise (13) new.jpg,5,3736,1699,205,226
surprise (13) new.jpg,5,912,1367,184,304
surprise (13) new.jpg,5,1401,1451,212,254
surprise (13) new.jpg,5,2717,1543,233,268
surprise (13) new.jpg,5,4324,1501,233,268
surprise (4).jpg,5,669,85,175,194
surprise (4).jpg,3,181,166,107,166
surprise (4).jpg,3,899,267,152,178
surprise (6).jpg,5,441,230,327,392
neutral (13) new.jpg,6,3236,432,647,663
fear (5).jpg,2,1487,1107,1257,1786
surprise (12) new.jpg,5,1197,2029,1055,1404
happy (16) new.jpg,3,520,243,202,248
happy (16) new.jpg,3,172,247,198,225
neutral (14) new.jpg,6,1013,1252,1602,1760
sad (8) new.jpg,4,1239,2835,1708,1662
surprise (1).jpg,5,339,178,170,212
disgust (2).jpg,1,484,5,544,672
sad (2).jpg,4,1093,117,549,585
surprise (10) new.jpg,5,3469,1382,2805,3832
sad (3).jpg,4,210,15,276,339
disgust (5).jpg,1,1431,1457,572,849
fear (11) new.jpg,2,245,122,56,70
fear (2).jpg,2,72,429,229,307
fear (2).jpg,2,498,177,280,349
fear (2).jpg,2,780,0,258,300
fear (2).jpg,2,925,353,290,364
angry (11) new.jpg,0,352,61,106,115
fear (6).jpg,2,1206,2133,1192,1490
disgust (9) new.jpg,1,308,42,55,72
sad (13) new.jpg,4,1795,1090,909,880
