new_image,original_image,x,y,w,h,label
neutral (12) new_crop_0.jpg,neutral (12) new.jpg,1694,1310,875,875,6
happy (6)_crop_1.jpg,happy (6).jpg,916,304,299,299,3
angry (1)_crop_2.jpg,angry (1).jpg,18,359,158,158,0
neutral (3)_crop_3.jpg,neutral (3).jpg,933,191,221,221,6
angry (10) new_crop_4.jpg,angry (10) new.jpg,256,111,108,108,0
angry (11) new_crop_5.jpg,angry (11) new.jpg,350,46,125,125,0
fear (2)_crop_6.jpg,fear (2).jpg,63,511,225,225,2
fear (2)_crop_7.jpg,fear (2).jpg,769,54,255,255,2
fear (2)_crop_8.jpg,fear (2).jpg,497,261,262,262,2
fear (2)_crop_9.jpg,fear (2).jpg,958,468,246,246,2
happy (4)_crop_10.jpg,happy (4).jpg,589,282,50,50,3
happy (4)_crop_11.jpg,happy (4).jpg,501,247,54,54,3
happy (4)_crop_12.jpg,happy (4).jpg,853,353,49,49,3
disgust (14) new_crop_13.jpg,disgust (14) new.jpg,155,32,104,104,1
angry (3)_crop_14.jpg,angry (3).jpg,277,293,477,477,0
neutral (14) new_crop_15.jpg,neutral (14) new.jpg,733,1195,2014,2014,6
angry (12) new_crop_16.jpg,angry (12) new.jpg,329,94,94,94,0
angry (13) new_crop_17.jpg,angry (13) new.jpg,235,75,142,142,0
happy (5)_crop_18.jpg,happy (5).jpg,1033,268,159,159,3
disgust (11) new_crop_19.jpg,disgust (11) new.jpg,248,86,104,104,1
angry (2)_crop_20.jpg,angry (2).jpg,583,184,201,201,0
fear (5)_crop_21.jpg,fear (5).jpg,1371,1350,1581,1581,2
sad (12) new_crop_22.jpg,sad (12) new.jpg,1414,1238,552,552,4
angry (4)_crop_23.jpg,angry (4).jpg,475,168,109,109,0
happy (1)_crop_24.jpg,happy (1).jpg,1408,319,251,251,3
happy (1)_crop_25.jpg,happy (1).jpg,917,200,227,227,3
happy (1)_crop_26.jpg,happy (1).jpg,236,192,236,236,3
happy (1)_crop_27.jpg,happy (1).jpg,532,332,316,316,3
sad (9) new_crop_28.jpg,sad (9) new.jpg,729,1202,2348,2348,4
fear (13) new_crop_29.jpg,fear (13) new.jpg,210,88,149,149,2
disgust (9) new_crop_30.jpg,disgust (9) new.jpg,302,43,74,74,1
angry (7) new_crop_31.jpg,angry (7) new.jpg,3043,1025,1237,1237,0
fear (9) new_crop_32.jpg,fear (9) new.jpg,636,323,88,88,2
fear (9) new_crop_33.jpg,fear (9) new.jpg,178,260,109,109,2
angry (8) new_crop_34.jpg,angry (8) new.jpg,2106,912,1085,1085,0
fear (8) new_crop_35.jpg,fear (8) new.jpg,304,141,110,110,2
disgust (7) new_crop_36.jpg,disgust (7) new.jpg,260,47,103,103,1
angry (9) new_crop_37.jpg,angry (9) new.jpg,1606,359,741,741,0
disgust (10) new_crop_38.jpg,disgust (10) new.jpg,266,56,142,142,1
disgust (12) new_crop_39.jpg,disgust (12) new.jpg,255,80,133,133,1
disgust (13) new_crop_40.jpg,disgust (13) new.jpg,285,127,80,80,1
disgust (2)_crop_41.jpg,disgust (2).jpg,585,118,498,498,1
disgust (15) new_crop_42.jpg,disgust (15) new.jpg,359,84,87,87,1
disgust (4)_crop_43.jpg,disgust (4).jpg,2524,691,1172,1172,1
neutral (11) new_crop_44.jpg,neutral (11) new.jpg,2396,765,679,679,6
neutral (11) new_crop_45.jpg,neutral (11) new.jpg,718,535,687,687,6
disgust (5)_crop_46.jpg,disgust (5).jpg,1426,1624,653,653,1
fear (7) new_crop_47.jpg,fear (7) new.jpg,270,35,75,75,2
fear (12) new_crop_48.jpg,fear (12) new.jpg,133,93,148,148,2
disgust (8) new_crop_49.jpg,disgust (8) new.jpg,253,62,110,110,1
happy (7)_crop_50.jpg,happy (7).jpg,1407,478,227,227,3
happy (7)_crop_51.jpg,happy (7).jpg,696,241,179,179,3
fear (10) new_crop_52.jpg,fear (10) new.jpg,328,73,107,107,2
fear (11) new_crop_53.jpg,fear (11) new.jpg,232,116,76,76,2
fear (14) new_crop_54.jpg,fear (14) new.jpg,349,132,93,93,2
happy (10) new_crop_55.jpg,happy (10) new.jpg,210,303,57,57,3
happy (10) new_crop_56.jpg,happy (10) new.jpg,418,223,75,75,3
happy (11) new_crop_57.jpg,happy (11) new.jpg,517,146,149,149,3
happy (11) new_crop_58.jpg,happy (11) new.jpg,1056,63,116,116,3
happy (12) new_crop_59.jpg,happy (12) new.jpg,207,361,73,73,3
happy (12) new_crop_60.jpg,happy (12) new.jpg,1057,375,65,65,3
happy (12) new_crop_61.jpg,happy (12) new.jpg,658,377,82,82,3
happy (12) new_crop_62.jpg,happy (12) new.jpg,163,314,59,59,3
happy (12) new_crop_63.jpg,happy (12) new.jpg,378,342,69,69,3
happy (12) new_crop_64.jpg,happy (12) new.jpg,982,363,53,53,3
happy (13) new_crop_65.jpg,happy (13) new.jpg,155,51,481,480,3
happy (14) new_crop_66.jpg,happy (14) new.jpg,368,95,351,351,3
happy (15) new_crop_67.jpg,happy (15) new.jpg,591,193,120,120,3
happy (15) new_crop_68.jpg,happy (15) new.jpg,437,359,147,147,3
happy (15) new_crop_69.jpg,happy (15) new.jpg,340,273,106,106,3
happy (15) new_crop_70.jpg,happy (15) new.jpg,293,406,172,171,3
happy (16) new_crop_71.jpg,happy (16) new.jpg,162,238,223,223,3
happy (16) new_crop_72.jpg,happy (16) new.jpg,503,263,245,245,3
happy (8) new_crop_73.jpg,happy (8) new.jpg,199,119,112,112,3
happy (8) new_crop_74.jpg,happy (8) new.jpg,566,94,125,125,3
happy (9) new_crop_75.jpg,happy (9) new.jpg,504,221,140,140,3
happy (9) new_crop_76.jpg,happy (9) new.jpg,360,198,144,144,3
neutral (10) new_crop_77.jpg,neutral (10) new.jpg,2334,909,887,887,6
neutral (1)_crop_78.jpg,neutral (1).jpg,779,253,396,396,6
neutral (13) new_crop_79.jpg,neutral (13) new.jpg,3257,227,844,844,6
neutral (15) new_crop_80.jpg,neutral (15) new.jpg,2532,3911,2679,2679,6
neutral (2)_crop_81.jpg,neutral (2).jpg,540,212,190,190,6
neutral (5)_crop_82.jpg,neutral (5).jpg,79,1295,301,301,6
neutral (5)_crop_83.jpg,neutral (5).jpg,823,1382,284,284,6
neutral (5)_crop_84.jpg,neutral (5).jpg,1572,412,329,329,6
neutral (5)_crop_85.jpg,neutral (5).jpg,1849,1206,574,574,6
neutral (6)_crop_86.jpg,neutral (6).jpg,1373,551,317,318,6
neutral (6)_crop_87.jpg,neutral (6).jpg,949,595,280,280,6
neutral (7)_crop_88.jpg,neutral (7).jpg,1771,1079,1317,1317,6
neutral (8) new_crop_89.jpg,neutral (8) new.jpg,2410,1160,778,778,6
neutral (9) new_crop_90.jpg,neutral (9) new.jpg,926,185,261,261,6
sad (1)_crop_91.jpg,sad (1).jpg,823,214,409,408,4
sad (10) new_crop_92.jpg,sad (10) new.jpg,2491,722,1313,1313,4
surprise(7)_crop_93.jpg,surprise(7).jpg,3677,744,1815,1815,5
sad (11) new_crop_94.jpg,sad (11) new.jpg,955,1519,2233,2233,4
sad (2)_crop_95.jpg,sad (2).jpg,1157,172,526,526,4
sad (3)_crop_96.jpg,sad (3).jpg,247,102,247,247,4
sad (5)_crop_97.jpg,sad (5).jpg,422,181,557,557,4
sad (6)_crop_98.jpg,sad (6).jpg,235,76,419,419,4
sad (7)_crop_99.jpg,sad (7).jpg,800,135,175,175,4
sad (8) new_crop_100.jpg,sad (8) new.jpg,1343,2876,1699,1699,4
surprise (10) new_crop_101.jpg,surprise (10) new.jpg,3267,1382,3378,3378,5
surprise (11) new_crop_102.jpg,surprise (11) new.jpg,513,1135,2308,2308,5
surprise (12) new_crop_103.jpg,surprise (12) new.jpg,1027,1932,1568,1567,5
surprise (13) new_crop_104.jpg,surprise (13) new.jpg,2240,1628,223,223,5
surprise (13) new_crop_105.jpg,surprise (13) new.jpg,3728,1642,281,281,5
surprise (13) new_crop_106.jpg,surprise (13) new.jpg,2702,1478,307,307,5
surprise (14) new_crop_107.jpg,surprise (14) new.jpg,3877,66,3720,3720,5
surprise (2)_crop_108.jpg,surprise (2).jpg,500,385,150,150,5
surprise (2)_crop_109.jpg,surprise (2).jpg,220,395,167,167,5
surprise (3)_crop_110.jpg,surprise (3).jpg,337,108,328,328,5
surprise (4)_crop_111.jpg,surprise (4).jpg,913,248,170,170,3
surprise (4)_crop_112.jpg,surprise (4).jpg,623,27,250,250,5
surprise (5)_crop_113.jpg,surprise (5).jpg,256,170,289,289,5
surprise (6)_crop_114.jpg,surprise (6).jpg,438,236,415,415,5
surprise (8) new_crop_115.jpg,surprise (8) new.jpg,1617,353,1610,1610,5
surprise (9) new_crop_116.jpg,surprise (9) new.jpg,1387,468,864,864,5
